fund_name,adf_stat,pvalue,stationary,differencing_order
A.R.T. Absolute Return Target Fund F Equity Strategy (USD),-9.064260825107898,4.47673378872975e-15,True,0
Absolute Focus Fund Limited Class A,-9.185472649781593,2.1936534427472426e-15,True,0
Absolute Focus Fund Limited Class B,-9.064830385494329,4.461744509137181e-15,True,0
Absolute Return Multi-Strategy I LP,-10.09107925934539,1.1217607173677248e-17,True,0
ACPI Balanced UCITS Fund USD R,-11.413765278027615,7.144762431320827e-21,True,0
Albatross Arbitrage Opportunity Fund CHF,-5.521232028076625,1.8756388927638136e-06,True,0
Albatross Arbitrage Opportunity Fund EUR,-5.22658229993587,7.757391297223079e-06,True,0
Albatross Arbitrage Opportunity Fund USD,-8.3463230190855,3.0784953705946294e-13,True,0
Albatross Worldwide Equity Fund CHF,-10.2450971084503,4.639937032002618e-18,True,0
Albatross Worldwide Equity Fund EUR,-10.255204123293844,4.379624450107725e-18,True,0
Albatross Worldwide Equity Fund USD,-10.545629552568121,8.427974808208173e-19,True,0
AllianzGI Global Allocation Fund Class A,-10.741778339401217,2.8061624990680756e-19,True,0
Alphanatics Fund (A - EUR),-8.05834055727517,1.6689187251842032e-12,True,0
Alphanatics Fund (B - CHF),-8.128960398993163,1.1034627552125384e-12,True,0
Alphanatics Fund (D - JPY),-7.769109463298092,9.020387592125602e-12,True,0
Alphanatics Fund (E - USD),-8.07515317880173,1.5124541290653011e-12,True,0
Alternative Investment Partners Absolute Return Fund,-8.989951741942127,6.93514047993323e-15,True,0
Alternative Investment Partners Absolute Return Fund STS,-9.047590799323233,4.938508313296178e-15,True,0
"Alternative Investments Institutional, L.P.",-8.29320958677677,4.207065553701554e-13,True,0
"Alternative Investments Institutional, Ltd.",-8.347640723375576,3.054725546343828e-13,True,0
"Alternative Investments International, L.P.",-8.532861790195769,1.026453333732869e-13,True,0
Alternative Investments L.P.,-8.4832965662587,1.3745479991781564e-13,True,0
AMC Alternative Fund -BCV Multi-Strategy Fund (EUR) A,-9.351511427853996,8.271556652902629e-16,True,0
AMC Alternative Fund -BCV Multi-Strategy Fund (EUR) B,-9.324388831445718,9.698535749716723e-16,True,0
AMC Alternative Fund -BCV Multi-Strategy Fund (USD) A,-4.75475531497196,6.63267586855013e-05,True,0
AMC Alternative Fund -BCV Multi-Strategy Fund (USD) B,-8.903782339346307,1.1524146492342847e-14,True,0
AMC Alternative Fund -BCV Multi-Strategy Fund - (CHF) A,-4.533488040234864,0.00017098444732128548,True,0
AMC Alternative Fund -BCV Multi-Strategy Fund - (CHF) B,-8.8980202954717,1.1922309658933326e-14,True,0
AMC Alternative Fund -BCV Multi-Strategy Fund - (CHF) C,-4.70511402330355,8.231085141438133e-05,True,0
"American Selection Holdings S.A., SICAV-FIAR",-8.897331098768314,1.1970846457077779e-14,True,0
"Arden Alternative Advisers, SPC USD",-4.211762009754132,0.0006293356484375143,True,0
"Atrevida Multi-Strategy Master Fund, L..P.",-8.3327331809678,3.334670772236617e-13,True,0
"Atrevida Multi-Strategy Offshore Fund, LP",-8.558850747226723,8.806944087391467e-14,True,0
Aurum Fortress Fund Ltd.,-9.459809609239812,4.384647176185596e-16,True,0
Aurum Investor Standard Dollar Restricted,-10.399727529753855,1.9234412665663625e-18,True,0
Aurum Investor Standard Euro Restricted,-10.390321534887997,2.028927678694959e-18,True,0
Aurum Investor Standard Sterling Restricted,-10.522149070135116,9.621060465729142e-19,True,0
Aurum Isis Standard Dollar Restricted,-10.188243518139078,6.423328261642549e-18,True,0
Aurum Isis Standard Euro Restricted,-10.292093397090712,3.5481892669318736e-18,True,0
Aurum Isis Standard Sterling Restricted,-10.475092348832527,1.2550402406493777e-18,True,0
Aurum Isis Standard Swiss Franc Restricted,-10.266068257776212,4.116187773400572e-18,True,0
"Aurum Managed Dollar Portfolio, Ltd.",-10.066231395113169,1.2940992808497955e-17,True,0
"Aurum Managed Euro Portfolio, Ltd.",-10.272717630828557,3.962887009201903e-18,True,0
"Aurum Managed Sterling Portfolio, Ltd.",-10.072164169588742,1.250670565785725e-17,True,0
Aurum Multi Strategy Standard Dollar Restricted,-10.000746721337126,1.887173386140814e-17,True,0
Aurum Multi Strategy Standard Euro Restricted,-10.212743393379169,5.582796303082319e-18,True,0
Aurum Multi Strategy Standard Sterling Restricted,-10.16128021315345,7.496563426067957e-18,True,0
Aurum Synchronicity Dollar Fund Ltd,-10.628605085265605,5.285409319251918e-19,True,0
Aurum Synchronicity Euro Fund Ltd.,-11.10711621367331,3.738763333463654e-20,True,0
"Bodleian Partners A, L.P.",-7.361992316862727,9.447439703286375e-11,True,0
"Bodleian Partners B, L.P.",-7.3334211280173,1.112448928091126e-10,True,0
Bostwick Compound L.P.,-9.052988032846867,4.784002377770972e-15,True,0
BPI Strategies -Vasco Da Gama Class B (USD),-9.162145428772588,2.5162600413623048e-15,True,0
BPI Strategies -Vasco Da Gama Class C (EUR),-9.162117432283525,2.5166744830485915e-15,True,0
"Cross Shore Investors, Ltd.",-8.940954745314109,9.256606648836926e-15,True,0
Cross Shore QP Partners L.P.,-9.415276154784287,5.691393298719516e-16,True,0
Dorchester Capital Partners LP,-7.631068973178725,2.0082214102058318e-11,True,0
"Double Eagle Capital Ace Fund, L.P. Class A",-9.342700196321724,8.710402997566396e-16,True,0
"Double Eagle Capital Ace Fund, L.P. Class B",-9.165012031078827,2.474184706092684e-15,True,0
Edmond de Rothschild Prifund Alpha Concentrated Cl. A (EUR),-4.7768001198232914,6.0224815799828005e-05,True,0
Edmond de Rothschild Prifund Alpha Concentrated Cl. A (USD),-4.762083084419688,6.423550616011801e-05,True,0
Edmond de Rothschild Prifund Alpha Concentrated Cl. B (EUR),-4.787459030131324,5.747120039494759e-05,True,0
